,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
251,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.16,1.0071027077270756,0.0014621468665067955
252,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.24,1.0159565916780722,0.0033249090384352064
253,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.32,1.0283013790688542,0.005997733932726749
254,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.4,1.0440747616051553,0.009544234159088396
255,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.48,1.063178497459075,0.01404382540352342
256,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.56,1.085462336356334,0.019589104224797798
257,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.64,1.110701937690557,0.026281609439399733
258,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.72,1.1385700089133721,0.03422525202587763
259,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.8,1.168600808002606,0.043516572422593956
260,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.88,1.200150103133971,0.05423100740983323
261,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,0.96,1.232356065846299,0.06640470255960393
262,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.04,1.264111476883576,0.08001233595325179
263,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.12,1.2940631999261603,0.09494314073364986
264,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.2,1.3206585656976937,0.11097977721977575
265,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.28,1.3422555799398102,0.12778722651384175
266,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.36,1.3572998711091215,0.14491990156813117
267,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.44,1.364545337786504,0.16185270432966292
268,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.52,1.3632662993723068,0.17803487466807139
269,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.6,1.353394481259786,0.19295618143663648
270,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.68,1.3355301377817343,0.2062082829880675
271,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.76,1.310820755203322,0.21752469928840834
272,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.84,1.2807494936754564,0.22679109025140542
273,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,1.92,1.2469011901400615,0.23402853751458885
274,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.0,1.2107663709716905,0.23936019925834032
275,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.08,1.1736151735857834,0.2429732983393904
276,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.16,1.1364430985848122,0.24508532068073657
277,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.24,1.099971876226837,0.24591869464327393
278,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.32,1.0646832524584369,0.24568448048952077
279,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.4,1.0308665969481976,0.24457354012194887
280,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.48,0.9986675044851709,0.24275301890792872
281,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.56,0.9681305200233108,0.240366149592053
282,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.64,0.9392333952932874,0.2375338754574377
283,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.72,0.9119128074705245,0.23435729327289742
284,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.8,0.8860826764936933,0.23092031700598553
285,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.88,0.8616466066004832,0.22729223996077547
286,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,2.96,0.8385059354773802,0.22353004616868316
287,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.04,0.8165646480891405,0.21968042140394037
288,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.12,0.7957321391468106,0.2157814664065786
289,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.2,0.7759245542343108,0.21186413894685824
290,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.28,0.7570652297647731,0.20795345982280763
291,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.36,0.7390845901274912,0.2040695183886092
292,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.44,0.7219197413352172,0.20022831012828465
293,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.52,0.7055139159253045,0.19644243445255566
294,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.6,0.6898158655344362,0.1927216764628646
295,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.68,0.6747792583704327,0.1890734924003913
296,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.76,0.660362113151534,0.18550341504653836
297,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.84,0.6465262847752098,0.18201539247050671
298,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,3.92,0.6332370069732915,0.17861207116705705
299,81892.2313532977,65305.9655680386,7849.87163288082,6025.63547135873,4.0,0.620462491363437,0.1752950327117766
300,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.08,1.0034300500045024,0.0007643658281624748
301,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.16,1.013712734989461,0.003084262388825597
302,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.24,1.0308139626766768,0.0070392943179404125
303,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.32,1.0546358922072159,0.01275882413270291
304,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.4,1.0849486839324063,0.02041454450595852
305,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.48,1.121283414930749,0.030204823299491333
306,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.56,1.162781058379496,0.04232514871572385
307,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.64,1.208005177267932,0.05691801009764112
308,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.72,1.2547562399619216,0.07399773910452202
309,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.8,1.299975665561135,0.09335506283002268
310,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.88,1.3398783678971629,0.11446525841571946
311,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,0.96,1.3704440301239937,0.13644746944379452
312,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.04,1.388252874100265,0.15812968443915268
313,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.12,1.3913862016669192,0.17823690386541607
314,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.2,1.3799332048517914,0.19564449458593125
315,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.28,1.3558027488522062,0.20958530172831452
316,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.36,1.3219677449139888,0.21972657532643255
317,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.44,1.2815813375110654,0.22611756820848042
318,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.52,1.2373521191821704,0.22907108155510866
319,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.6,1.1912975495823168,0.2290438022331609
320,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.68,1.1447796823950227,0.2265472911799347
321,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.76,1.0986669273448642,0.22209212654833876
322,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.84,1.053506206806517,0.2161557284813342
323,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,1.92,1.0096526801663124,0.2091645102822355
324,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.0,0.9673488516797668,0.20148477149649674
325,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.08,0.9267652070470775,0.19341967013888967
326,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.16,0.888018354055014,0.18521084037278948
327,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.24,0.8511790129267522,0.1770434325920808
328,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.32,0.8162770236134673,0.16905330346683045
329,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.4,0.7833064642085833,0.16133515082561956
330,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.48,0.7522315857011023,0.15395062459238146
331,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.56,0.7229932209121124,0.14693576304524503
332,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.64,0.6955150745886506,0.1403074075790167
333,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.72,0.6697094112553644,0.13406848448085612
334,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.8,0.6454818668665186,0.12821219581355486
335,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.88,0.6227352982075347,0.12272524459099793
336,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,2.96,0.601372712315696,0.11759025193953632
337,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.04,0.5812993884142715,0.11278752509322189
338,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.12,0.5624243320245181,0.10829631963788379
339,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.2,0.5446612011535832,0.10409571721887571
340,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.28,0.5279288304014685,0.10016521674103837
341,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.36,0.5121514589449366,0.09648511588175276
342,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.44,0.4972587476400682,0.09303674171713376
343,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.52,0.4831856515207821,0.08980257464745738
344,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.6,0.46987219782825257,0.08676629832978955
345,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.68,0.45726320659701325,0.0839127995160088
346,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.76,0.4453079805253878,0.08122813504856707
347,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.84,0.4339599829682492,0.07869947832005521
348,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,3.92,0.4231765169666636,0.0763150538614377
349,44184.0450369856,33145.1609236666,4252.85347262383,4517.29792851832,4.0,0.41291841385839634,0.0740640660684667
350,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.08,1.004000721050402,0.0017943139217854696
351,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.16,1.0158635733920425,0.007221905984753777
352,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.24,1.0351358810445772,0.016405773997548116
353,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.32,1.0609487931543649,0.02951167184753899
354,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.4,1.0918568897097591,0.04668081304129096
355,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.48,1.1256582327305311,0.06792402051585987
356,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.56,1.1592858733203257,0.09298129320810612
357,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.64,1.188923457449084,0.1211782440956345
358,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.72,1.210501958660658,0.15134966536926617
359,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.8,1.2205843669041898,0.18191808346706673
360,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.88,1.217340100487392,0.2111626670243723
361,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,0.96,1.2010902873195637,0.237591743498904
362,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.04,1.1740792395902804,0.2602405952058842
363,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.12,1.1396248448127522,0.2787606863865466
364,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.2,1.1011482353637305,0.293308449538593
365,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.28,1.0615022496868058,0.30434275742635275
366,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.36,1.0227104443737909,0.3124373109602042
367,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.44,0.9860045608301571,0.318156376546563
368,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.52,0.9519984155335295,0.3219934389325953
369,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.6,0.9208836153806425,0.3243526458897999
370,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.68,0.8925933705849234,0.32555288805615
371,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.76,0.8669207872101942,0.325840924348125
372,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.84,0.843596470832254,0.32540623155899245
373,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,1.92,0.8223356438514953,0.3243943646178845
374,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.0,0.8028645364616821,0.32291782307606004
375,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.08,0.7849335800736097,0.32106442983605193
376,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.16,0.7683226367467704,0.31890360071357116
377,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.24,0.7528416824091095,0.31649095840771646
378,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.32,0.7383290795463885,0.31387170047003266
379,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.4,0.7246487249662497,0.31108305203566394
380,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.48,0.7116868168868425,0.30815605564441695
381,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.56,0.6993486509698021,0.3051168845417703
382,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.64,0.6875556534108476,0.3019878145403794
383,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.72,0.6762427411944877,0.29878795122921953
384,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.8,0.6653560329362391,0.2955337814260898
385,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.88,0.6548508980233997,0.29223959775103775
386,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,2.96,0.6446903143703314,0.28891783095899226
387,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.04,0.6348434982674598,0.28557931459544617
388,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.12,0.6252847688283701,0.28223349943262294
389,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.2,0.61599261162498,0.2788886301378865
390,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.28,0.6069489096063687,0.2755518931012848
391,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.36,0.5981383133876993,0.2722295418653261
392,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.44,0.5895477269607958,0.2689270048475211
393,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.52,0.5811658885579931,0.26564897880675814
394,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.6,0.5729830296823673,0.26239951062524136
395,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.68,0.5649905981698062,0.25918206935115234
396,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.76,0.557181033584869,0.2559996099982339
397,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.84,0.5495475853085198,0.2528546302743573
398,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,3.92,0.5420841653957075,0.24974922117495657
399,76204.6075249456,22634.3468104818,9822.18799772443,4289.37365339215,4.0,0.5347852297099401,0.24668511220304823
400,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.08,1.005059987120979,0.0005318143049560455
401,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.16,1.0192435208069026,0.0020707758327989036
402,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.24,1.0400120748429365,0.004466578231521996
403,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.32,1.064253245149548,0.0075191466847333265
404,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.4,1.089093013626027,0.011021641946197114
405,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.48,1.1122598461222741,0.01478656595821747
406,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.56,1.132117639533752,0.018655046616979837
407,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.64,1.1475752550507519,0.02249677970137964
408,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.72,1.157990406698659,0.02620720136356456
409,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.8,1.1630958961368083,0.02970497206765501
410,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.88,1.1629381973525028,0.03293025558466065
411,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,0.96,1.1578154007407007,0.035843221800800344
412,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.04,1.1482102343459522,0.03842216861101815
413,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.12,1.1347216706759027,0.04066102145801032
414,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.2,1.1180017386876002,0.04256632949558048
415,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.28,1.0987032899187055,0.04415407140468792
416,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.36,1.0774416868584293,0.04544660568076602
417,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.44,1.054770496203733,0.04647001466053632
418,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.52,1.0311692499972063,0.04725197101174828
419,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.6,1.0070403959252208,0.04782014885316487
420,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.68,0.9827124722201339,0.048201129909594326
421,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.76,0.9584469592319811,0.04841971894783672
422,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.84,0.9344468719420503,0.04849857349528424
423,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,1.92,0.9108657665239885,0.048458059920459415
424,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.0,0.8878163415796568,0.04831626265018177
425,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.08,0.865378192313276,0.048089089850635
426,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.16,0.8436045328173187,0.04779043415322503
427,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.24,0.8225278621910634,0.04743235962727957
428,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.32,0.8021646410387037,0.047025295935711
429,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.4,0.7825190889826431,0.04657822773852061
430,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.48,0.7635862287138332,0.046098872414452916
431,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.56,0.7453543001128505,0.04559384255442554
432,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.64,0.7278066572425811,0.045068791880375526
433,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.72,0.7109232465919672,0.04452854461063572
434,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.8,0.6946817497912978,0.0439772090925294
435,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.88,0.679058459706998,0.043418276946322144
436,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,2.96,0.6640289460968362,0.04285470914667374
437,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.04,0.6495685561080872,0.04228901050049485
438,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.12,0.635652785802958,0.04172329392527072
439,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.2,0.6222575514346612,0.041159335829734335
440,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.28,0.6093593831576427,0.04059862377487969
441,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.36,0.5969355590123595,0.04004239746347588
442,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.44,0.5849641931686417,0.03949168397976732
443,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.52,0.5734242893575019,0.03894732808301536
444,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.6,0.5622957680118275,0.038410018251375175
445,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.68,0.5515594737415355,0.03788030907710898
446,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.76,0.5411971682820177,0.037358640530146904
447,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.84,0.5311915128902549,0.036845354533809355
448,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,3.92,0.521526043252432,0.036340709233144926
449,23266.4100602804,25460.9768292123,4990.23782869399,8929.97752759832,4.0,0.5121851392557044,0.03584489128175329
450,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.08,1.0031950350726468,0.0004610588287200663
451,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.16,1.012459685190053,0.0018184270428416105
452,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.24,1.026909767369815,0.003998694307529861
453,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.32,1.0452913675866,0.006891481822808867
454,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.4,1.0662069226490887,0.010363262061592392
455,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.48,1.088297166388055,0.014270676734903596
456,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.56,1.1103461594946253,0.018470911377669378
457,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.64,1.131317746387649,0.02282841339294118
458,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.72,1.1503510390414389,0.027218554038941693
459,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.8,1.1667420232283143,0.03152939849572084
460,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.88,1.1799285368865684,0.035662685027898364
461,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,0.96,1.1894850451785346,0.039534715232436464
462,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.04,1.1951257130156407,0.04307738300973559
463,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.12,1.1967101359641008,0.04623918948387143
464,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.2,1.194245308834316,0.048985889105939734
465,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.28,1.1878790724576174,0.05130040445870921
466,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.36,1.1778832395999421,0.05318179330776573
467,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.44,1.1646276719385253,0.05464327231561582
468,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.52,1.14854879992516,0.055709509601007484
469,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.6,1.1301169624708365,0.05641352766829225
470,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.68,1.1098065529672443,0.05679358531603641
471,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.76,1.0880717375154263,0.056890347840543545
472,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.84,1.0653290231382078,0.05674454748328198
473,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,1.92,1.0419466492627882,0.05639522079527456
474,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.0,1.0182398900665754,0.055878514642133566
475,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.08,0.9944709225747492,0.05522699027894775
476,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.16,0.9708518452919109,0.05446932484360619
477,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.24,0.9475495905715929,0.05363030431933981
478,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.32,0.924691737975802,0.052731012185130474
479,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.4,0.9023725179614898,0.05178913550095578
480,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.48,0.8806585453504762,0.05081932936717642
481,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.56,0.8595940194555153,0.04983359824533793
482,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.64,0.8392052702126273,0.04884166704903239
483,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.72,0.8195046244271869,0.04785132589489322
484,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.8,0.8004936238428835,0.04686874025900163
485,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.88,0.7821656576525561,0.0458987235841461
486,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,2.96,0.7645080850947142,0.04494497274059979
487,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.04,0.7475039256399466,0.04401026870321632
488,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.12,0.7311331897446848,0.04309664581122179
489,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.2,0.7153739154347042,0.042205533356739114
490,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.28,0.7002029670980341,0.041337873242776914
491,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.36,0.6855966440107101,0.04049421722574466
492,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.44,0.6715311379320256,0.03967480692048295
493,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.52,0.6579828718815692,0.03887963936653496
494,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.6,0.6449287460309623,0.03810852057467935
495,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.68,0.6323463114730421,0.03736110911605848
496,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.76,0.6202138883750907,0.03663695149417978
497,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.84,0.6085106415616102,0.03593551075692617
498,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,3.92,0.5972166237840502,0.03525618956141286
499,25797.8755874651,59972.1963567181,6548.15329742912,8643.99767894852,4.0,0.5863127947054221,0.034598348696579524
500,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.08,1.001925921980062,0.0003327586098340308
